occupation,amw,employment,major
Technical Writers,53.31,0.27,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",37.06,0.27,Production Occupations
"Cutting and Slicing Machine Setters, Operators, and Tenders",29.36,0.27,Production Occupations
Legislators,25.99,0.27,Management Occupations
Computer Hardware Engineers,88,0.26,Architecture and Engineering Occupations
Advertising and Promotions Managers,79.08,0.26,Management Occupations
"Mathematical Science Teachers, Postsecondary",68.44,0.26,"Education, Training, and Library Occupations"
"Tax Examiners and Collectors, and Revenue Agents",65.24,0.26,Business and Financial Operations Occupations
Cardiovascular Technologists and Technicians,51.29,0.26,Healthcare Practitioners and Technical Occupations
Appraisers and Assessors of Real Estate,47.39,0.26,Business and Financial Operations Occupations
"Insulation Workers, Floor, Ceiling, and Wall",32.92,0.26,Construction and Extraction Occupations
Helpers--Roofers,29.45,0.26,Construction and Extraction Occupations
Glaziers,28.32,0.26,Construction and Extraction Occupations
"Judges, Magistrate Judges, and Magistrates",123.48,0.25,Legal Occupations
Environmental Engineers,93.18,0.25,Architecture and Engineering Occupations
Adult Basic and Secondary Education and Literacy Teachers and Instructors,50.91,0.25,"Education, Training, and Library Occupations"
Surveyors,49.44,0.25,Architecture and Engineering Occupations
Writers and Authors,47.17,0.25,"Arts, Design, Entertainment, Sports, and Media Occupations"
Forensic Science Technicians,45.63,0.25,"Life, Physical, and Social Science Occupations"
Interpreters and Translators,34.07,0.25,"Arts, Design, Entertainment, Sports, and Media Occupations"
Medical Equipment Preparers,32.69,0.25,Healthcare Support Occupations
Home Appliance Repairers,32.1,0.25,"Installation, Maintenance, and Repair Occupations"
Anesthesiologists,-0.005,0.25,Healthcare Practitioners and Technical Occupations
"Pediatricians, General",202.74,0.24,Healthcare Practitioners and Technical Occupations
"Special Education Teachers, All Other",67.89,0.24,"Education, Training, and Library Occupations"
"Morticians, Undertakers, and Funeral Directors",64.57,0.24,Personal Care and Service Occupations
Statisticians,62.33,0.24,Computer and Mathematical Occupations
Reporters and Correspondents,43,0.24,"Arts, Design, Entertainment, Sports, and Media Occupations"
Chemical Equipment Operators and Tenders,41.54,0.24,Production Occupations
Transportation Security Screeners,37.76,0.24,Protective Service Occupations
Cement Masons and Concrete Finishers,35.57,0.24,Construction and Extraction Occupations
Financial Examiners,85.46,0.23,Business and Financial Operations Occupations
"Nursing Instructors and Teachers, Postsecondary",74.78,0.23,"Education, Training, and Library Occupations"
Electrical and Electronics Drafters,58.7,0.23,Architecture and Engineering Occupations
Photographic Process Workers and Processing Machine Operators,35.04,0.23,Production Occupations
"Meat, Poultry, and Fish Cutters and Trimmers",25.82,0.23,Production Occupations
Compensation and Benefits Managers,90.53,0.22,Management Occupations
Labor Relations Specialists,71.75,0.22,Business and Financial Operations Occupations
"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",35.21,0.22,Production Occupations
Outdoor Power Equipment and Other Small Engine Mechanics,32.03,0.22,"Installation, Maintenance, and Repair Occupations"
"Engineering Technicians, Except Drafters, All Other",60.21,0.21,Architecture and Engineering Occupations
Real Estate Brokers,52.58,0.21,Sales and Related Occupations
Biochemists and Biophysicists,51.42,0.21,"Life, Physical, and Social Science Occupations"
"Health Technologists and Technicians, All Other",75.96,0.2,Healthcare Practitioners and Technical Occupations
"Social Workers, All Other",63.12,0.2,Community and Social Service Occupations
Credit Counselors,44.77,0.2,Business and Financial Operations Occupations
Telecommunications Line Installers and Repairers,41.61,0.2,"Installation, Maintenance, and Repair Occupations"
Conveyor Operators and Tenders,37.61,0.2,Transportation and Material Moving Occupations
"Sawing Machine Setters, Operators, and Tenders, Wood",29.1,0.2,Production Occupations
"Computer Science Teachers, Postsecondary",72.96,0.19,"Education, Training, and Library Occupations"
"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",70.16,0.19,Architecture and Engineering Occupations
Budget Analysts,65.23,0.19,Business and Financial Operations Occupations
"Postsecondary Teachers, All Other",63.34,0.19,"Education, Training, and Library Occupations"
"Camera Operators, Television, Video, and Motion Picture",52.03,0.19,"Arts, Design, Entertainment, Sports, and Media Occupations"
Cargo and Freight Agents,47.64,0.19,Office and Administrative Support Occupations
Graduate Teaching Assistants,34.78,0.19,"Education, Training, and Library Occupations"
Helpers--Carpenters,27.17,0.19,Construction and Extraction Occupations
"History Teachers, Postsecondary",72.9,0.18,"Education, Training, and Library Occupations"
"Painters, Transportation Equipment",37.74,0.18,Production Occupations
Skincare Specialists,31.78,0.18,Personal Care and Service Occupations
"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",25.56,0.18,Production Occupations
"Food Processing Workers, All Other",25.44,0.18,Production Occupations
"Administrative Law Judges, Adjudicators, and Hearing Officers",91.43,0.17,Legal Occupations
"Chemistry Teachers, Postsecondary",70.57,0.17,"Education, Training, and Library Occupations"
Urban and Regional Planners,65.13,0.17,"Life, Physical, and Social Science Occupations"
"Control and Valve Installers and Repairers, Except Mechanical Door",53.66,0.17,"Installation, Maintenance, and Repair Occupations"
Multimedia Artists and Animators,50.72,0.17,"Arts, Design, Entertainment, Sports, and Media Occupations"
Marriage and Family Therapists,34.35,0.17,Community and Social Service Occupations
"Transportation Workers, All Other",24.44,0.17,Transportation and Material Moving Occupations
"Personal Care and Service Workers, All Other",-0.008,0.17,Personal Care and Service Occupations
Natural Sciences Managers,113.88,0.16,Management Occupations
"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",65.26,0.16,"Installation, Maintenance, and Repair Occupations"
Commercial Pilots,63.43,0.16,Transportation and Material Moving Occupations
Stationary Engineers and Boiler Operators,59.24,0.16,Production Occupations
Recreational Therapists,51.62,0.16,Healthcare Practitioners and Technical Occupations
Athletic Trainers,43.25,0.16,Healthcare Practitioners and Technical Occupations
"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",36.92,0.16,Production Occupations
Farm Equipment Mechanics and Service Technicians,34.77,0.16,"Installation, Maintenance, and Repair Occupations"
Dietetic Technicians,30.41,0.16,Healthcare Practitioners and Technical Occupations
"Farmworkers, Farm, Ranch, and Aquacultural Animals",23.96,0.16,"Farming, Fishing, and Forestry Occupations"
Art Directors,77.89,0.15,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Foreign Language and Literature Teachers, Postsecondary",63.35,0.15,"Education, Training, and Library Occupations"
Clergy,40.78,0.15,Community and Social Service Occupations
Food Cooking Machine Operators and Tenders,27.42,0.15,Production Occupations
Nuclear Medicine Technologists,64.83,0.14,Healthcare Practitioners and Technical Occupations
"Education, Training, and Library Workers, All Other",48.87,0.14,"Education, Training, and Library Occupations"
"Environmental Science and Protection Technicians, Including Health",42.01,0.14,"Life, Physical, and Social Science Occupations"
"Recreation and Fitness Studies Teachers, Postsecondary",40.5,0.14,"Education, Training, and Library Occupations"
"Title Examiners, Abstractors, and Searchers",34.69,0.14,Legal Occupations
"Molders, Shapers, and Casters, Except Metal and Plastic",31.3,0.14,Production Occupations
"Fine Artists, Including Painters, Sculptors, and Illustrators",30.8,0.14,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",29.63,0.14,Construction and Extraction Occupations
Athletes and Sports Competitors,-0.008,0.14,"Arts, Design, Entertainment, Sports, and Media Occupations"
Social Science Research Assistants,-0.008,0.14,"Life, Physical, and Social Science Occupations"
Optometrists,95.57,0.13,Healthcare Practitioners and Technical Occupations
"Philosophy and Religion Teachers, Postsecondary",67.99,0.13,"Education, Training, and Library Occupations"
"Social Scientists and Related Workers, All Other",58.81,0.13,"Life, Physical, and Social Science Occupations"
"Communications Teachers, Postsecondary",52.61,0.13,"Education, Training, and Library Occupations"
Crane and Tower Operators,45.62,0.13,Transportation and Material Moving Occupations
Electronic Home Entertainment Equipment Installers and Repairers,39.73,0.13,"Installation, Maintenance, and Repair Occupations"
"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",38,0.13,Production Occupations
Tile and Marble Setters,37.53,0.13,Construction and Extraction Occupations
"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",37.23,0.13,Production Occupations
"Education Administrators, Preschool and Childcare Center/Program",36.39,0.13,Management Occupations
Craft Artists,34.64,0.13,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",55.43,0.12,Production Occupations
Broadcast Technicians,46.64,0.12,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Counselors, All Other",40.82,0.12,Community and Social Service Occupations
Word Processors and Typists,35.16,0.12,Office and Administrative Support Occupations
"Helpers, Construction Trades, All Other",31.06,0.12,Construction and Extraction Occupations
Bailiffs,27.04,0.12,Protective Service Occupations
Concierges,27,0.12,Personal Care and Service Occupations
"Internists, General",162.31,0.11,Healthcare Practitioners and Technical Occupations
Transportation Inspectors,82.06,0.11,Transportation and Material Moving Occupations
Radiation Therapists,74.65,0.11,Healthcare Practitioners and Technical Occupations
"Health Diagnosing and Treating Practitioners, All Other",72.21,0.11,Healthcare Practitioners and Technical Occupations
"Biological Scientists, All Other",67.24,0.11,"Life, Physical, and Social Science Occupations"
"Sociology Teachers, Postsecondary",62.28,0.11,"Education, Training, and Library Occupations"
Power Plant Operators,60.43,0.11,Production Occupations
Commercial and Industrial Designers,43.24,0.11,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Electric Motor, Power Tool, and Related Repairers",42.5,0.11,"Installation, Maintenance, and Repair Occupations"
Agricultural and Food Science Technicians,35.57,0.11,"Life, Physical, and Social Science Occupations"
"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",32.85,0.11,Production Occupations
Set and Exhibit Designers,75.89,0.1,"Arts, Design, Entertainment, Sports, and Media Occupations"
Audiologists,69.59,0.1,Healthcare Practitioners and Technical Occupations
Microbiologists,59.21,0.1,"Life, Physical, and Social Science Occupations"
"Radio, Cellular, and Tower Equipment Installers and Repairers",37.74,0.1,"Installation, Maintenance, and Repair Occupations"
"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",36.3,0.1,Production Occupations
New Accounts Clerks,34.62,0.1,Office and Administrative Support Occupations
"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",34.23,0.1,Production Occupations
"Grinding and Polishing Workers, Hand",32.56,0.1,Production Occupations
"Economics Teachers, Postsecondary",124.88,0.09,"Education, Training, and Library Occupations"
Materials Engineers,80.14,0.09,Architecture and Engineering Occupations
"Geoscientists, Except Hydrologists and Geographers",66.52,0.09,"Life, Physical, and Social Science Occupations"
"Insurance Appraisers, Auto Damage",63.89,0.09,Business and Financial Operations Occupations
Judicial Law Clerks,59.71,0.09,Legal Occupations
Electro-Mechanical Technicians,56.78,0.09,Architecture and Engineering Occupations
Millwrights,49.5,0.09,"Installation, Maintenance, and Repair Occupations"
Locksmiths and Safe Repairers,37.57,0.09,"Installation, Maintenance, and Repair Occupations"
"Financial Clerks, All Other",37.14,0.09,Office and Administrative Support Occupations
Biological Technicians,34.54,0.09,"Life, Physical, and Social Science Occupations"
"Political Science Teachers, Postsecondary",73.59,0.08,"Education, Training, and Library Occupations"
Epidemiologists,68.13,0.08,"Life, Physical, and Social Science Occupations"
"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",38.96,0.08,Production Occupations
Proofreaders and Copy Markers,36.02,0.08,Office and Administrative Support Occupations
Air Traffic Controllers,118.91,0.07,Transportation and Material Moving Occupations
"Airline Pilots, Copilots, and Flight Engineers",96.22,0.07,Transportation and Material Moving Occupations
Chiropractors,84,0.07,Healthcare Practitioners and Technical Occupations
"Criminal Justice and Law Enforcement Teachers, Postsecondary",54.11,0.07,"Education, Training, and Library Occupations"
Occupational Health and Safety Technicians,42.94,0.07,Healthcare Practitioners and Technical Occupations
Animal Control Workers,31.99,0.07,Protective Service Occupations
"Painting, Coating, and Decorating Workers",25.45,0.07,Production Occupations
Podiatrists,156.57,0.06,Healthcare Practitioners and Technical Occupations
Hydrologists,87,0.06,"Life, Physical, and Social Science Occupations"
Postmasters and Mail Superintendents,81.53,0.06,Management Occupations
Actuaries,80.61,0.06,Computer and Mathematical Occupations
"Agricultural Sciences Teachers, Postsecondary",78.5,0.06,"Education, Training, and Library Occupations"
"Drafters, All Other",50.42,0.06,Architecture and Engineering Occupations
Fire Inspectors and Investigators,50.41,0.06,Protective Service Occupations
Cartographers and Photogrammetrists,49.06,0.06,Architecture and Engineering Occupations
Agricultural Inspectors,48.84,0.06,"Farming, Fishing, and Forestry Occupations"
Respiratory Therapy Technicians,43.02,0.06,Healthcare Practitioners and Technical Occupations
Farm and Home Management Advisors,37.58,0.06,"Education, Training, and Library Occupations"
"Layout Workers, Metal and Plastic",36.59,0.06,Production Occupations
"Woodworkers, All Other",26.4,0.06,Production Occupations
"Cutters and Trimmers, Hand",20.74,0.06,Production Occupations
"Library Science Teachers, Postsecondary",66.25,0.05,"Education, Training, and Library Occupations"
Conservation Scientists,62.65,0.05,"Life, Physical, and Social Science Occupations"
Private Detectives and Investigators,59.7,0.05,Protective Service Occupations
Audio-Visual and Multimedia Collections Specialists,56.64,0.05,"Education, Training, and Library Occupations"
"Social Sciences Teachers, Postsecondary, All Other",56.42,0.05,"Education, Training, and Library Occupations"
Anthropologists and Archeologists,51.94,0.05,"Life, Physical, and Social Science Occupations"
Curators,48.97,0.05,"Education, Training, and Library Occupations"
Museum Technicians and Conservators,40.55,0.05,"Education, Training, and Library Occupations"
Riggers,40.5,0.05,"Installation, Maintenance, and Repair Occupations"
"Coil Winders, Tapers, and Finishers",38,0.05,Production Occupations
"Tool Grinders, Filers, and Sharpeners",34.67,0.05,Production Occupations
Animal Trainers,26.54,0.05,Personal Care and Service Occupations
Psychiatrists,202.82,0.04,Healthcare Practitioners and Technical Occupations
"Mining and Geological Engineers, Including Mining Safety Engineers",87.86,0.04,Architecture and Engineering Occupations
Chemical Engineers,82,0.04,Architecture and Engineering Occupations
"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",80.98,0.04,"Education, Training, and Library Occupations"
Atmospheric and Space Scientists,78.5,0.04,"Life, Physical, and Social Science Occupations"
Exercise Physiologists,53.94,0.04,Healthcare Practitioners and Technical Occupations
"Arbitrators, Mediators, and Conciliators",52.02,0.04,Legal Occupations
Forest and Conservation Technicians,50.06,0.04,"Life, Physical, and Social Science Occupations"
Archivists,48,0.04,"Education, Training, and Library Occupations"
Tapers,41.26,0.04,Construction and Extraction Occupations
Adhesive Bonding Machine Operators and Tenders,32.15,0.04,Production Occupations
Manicurists and Pedicurists,31.09,0.04,Personal Care and Service Occupations
"Makeup Artists, Theatrical and Performance",100.5,0.03,Personal Care and Service Occupations
Computer and Information Research Scientists,95.14,0.03,Computer and Mathematical Occupations
Economists,84.73,0.03,"Life, Physical, and Social Science Occupations"
Soil and Plant Scientists,59.83,0.03,"Life, Physical, and Social Science Occupations"
"First-Line Supervisors of Farming, Fishing, and Forestry Workers",43.73,0.03,"Farming, Fishing, and Forestry Occupations"
Avionics Technicians,38.32,0.03,"Installation, Maintenance, and Repair Occupations"
Furniture Finishers,30.4,0.03,Production Occupations
Surgeons,235.36,-0.008,Healthcare Practitioners and Technical Occupations
"Captains, Mates, and Pilots of Water Vessels",97.53,-0.008,Transportation and Material Moving Occupations
"Physics Teachers, Postsecondary",80.6,-0.008,"Education, Training, and Library Occupations"
Landscape Architects,70.62,-0.008,Architecture and Engineering Occupations
Costume Attendants,60.56,-0.008,Personal Care and Service Occupations
Fashion Designers,59.48,-0.008,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Electrical and Electronics Installers and Repairers, Transportation Equipment",53.66,-0.008,"Installation, Maintenance, and Repair Occupations"
"Media and Communication Equipment Workers, All Other",52.41,-0.008,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Earth Drillers, Except Oil and Gas",52.15,-0.008,Construction and Extraction Occupations
"Education Administrators, All Other",51.39,-0.008,Management Occupations
"Construction and Related Workers, All Other",46.8,-0.008,Construction and Extraction Occupations
Jewelers and Precious Stone and Metal Workers,44.31,-0.008,Production Occupations
Sailors and Marine Oilers,43.1,-0.008,Transportation and Material Moving Occupations
Metal-Refining Furnace Operators and Tenders,42.98,-0.008,Production Occupations
Motorboat Mechanics and Service Technicians,42.84,-0.008,"Installation, Maintenance, and Repair Occupations"
Carpet Installers,42.76,-0.008,Construction and Extraction Occupations
Motorcycle Mechanics,42.6,-0.008,"Installation, Maintenance, and Repair Occupations"
"Special Education Teachers, Preschool",40.47,-0.008,"Education, Training, and Library Occupations"
Musical Instrument Repairers and Tuners,40.11,-0.008,"Installation, Maintenance, and Repair Occupations"
Music Directors and Composers,40.04,-0.008,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Meter Readers, Utilities",39.92,-0.008,Office and Administrative Support Occupations
Automotive Glass Installers and Repairers,39.6,-0.008,"Installation, Maintenance, and Repair Occupations"
Plasterers and Stucco Masons,38.47,-0.008,Construction and Extraction Occupations
"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",38.37,-0.008,Production Occupations
"Tailors, Dressmakers, and Custom Sewers",37.13,-0.008,Production Occupations
Veterinary Technologists and Technicians,36.72,-0.008,Healthcare Practitioners and Technical Occupations
"Media and Communication Workers, All Other",35.83,-0.008,"Arts, Design, Entertainment, Sports, and Media Occupations"
Hazardous Materials Removal Workers,35.81,-0.008,Construction and Extraction Occupations
"Building Cleaning Workers, All Other",35.59,-0.008,Building and Grounds Cleaning and Maintenance Occupations
Stonemasons,35.34,-0.008,Construction and Extraction Occupations
Tree Trimmers and Pruners,34.95,-0.008,Building and Grounds Cleaning and Maintenance Occupations
Septic Tank Servicers and Sewer Pipe Cleaners,34.49,-0.008,Construction and Extraction Occupations
Ophthalmic Medical Technicians,33.67,-0.008,Healthcare Practitioners and Technical Occupations
Medical Appliance Technicians,33.47,-0.008,Production Occupations
Mechanical Door Repairers,33.41,-0.008,"Installation, Maintenance, and Repair Occupations"
Shampooers,32.07,-0.008,Personal Care and Service Occupations
Medical Transcriptionists,31.3,-0.008,Healthcare Support Occupations
Fence Erectors,31.18,-0.008,Construction and Extraction Occupations
"Material Moving Workers, All Other",30.8,-0.008,Transportation and Material Moving Occupations
Ophthalmic Laboratory Technicians,30.5,-0.008,Production Occupations
Logging Equipment Operators,28.07,-0.008,"Farming, Fishing, and Forestry Occupations"
"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",27.19,-0.008,Production Occupations
"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",26.87,-0.008,Construction and Extraction Occupations
Forest and Conservation Workers,25.3,-0.008,"Farming, Fishing, and Forestry Occupations"
"Pesticide Handlers, Sprayers, and Applicators, Vegetation",24.28,-0.008,Building and Grounds Cleaning and Maintenance Occupations
Bicycle Repairers,23.93,-0.008,"Installation, Maintenance, and Repair Occupations"
Upholsterers,23.75,-0.008,Production Occupations
"Cooks, All Other",23.75,-0.008,Food Preparation and Serving Related Occupations
Physical Therapist Aides,23.69,-0.008,Healthcare Support Occupations
Pharmacy Aides,23.67,-0.008,Healthcare Support Occupations
"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",22.97,-0.008,"Farming, Fishing, and Forestry Occupations"
Baggage Porters and Bellhops,22.37,-0.008,Personal Care and Service Occupations
Substitute Teachers,21.45,-0.008,"Education, Training, and Library Occupations"
"Food Preparation and Serving Related Workers, All Other",20.09,-0.008,Food Preparation and Serving Related Occupations
"Entertainers and Performers, Sports and Related Workers, All Other",-0.004,-0.008,"Arts, Design, Entertainment, Sports, and Media Occupations"
